file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good\endomorph_Camera98_F25.jpg,819.0,453.0,0.76771355,830.0,441.0,0.88320804,825.0,440.0,0.86258346,874.0,447.0,0.7677172,861.0,444.0,0.6667064,912.0,501.0,0.85792583,847.0,505.0,0.8206538,809.0,531.0,0.7469294,754.0,524.0,0.46911198,722.0,527.0,0.69220054,721.0,527.0,0.4790604,1044.0,626.0,0.7909342,981.0,622.0,0.7479216,911.0,660.0,0.8122044,835.0,628.0,0.75041556,984.0,757.0,0.917682,931.0,718.0,0.8452682,1,good
good\endomorph_Camera98_F35.jpg,761.0,416.0,0.7347485,777.0,399.0,0.8226128,770.0,398.0,0.8106829,840.0,411.0,0.79883695,822.0,407.0,0.8007424,897.0,486.0,0.83567625,802.0,493.0,0.80286914,749.0,525.0,0.734975,681.0,514.0,0.41919112,622.0,520.0,0.6862813,620.0,520.0,0.47266734,1083.0,661.0,0.8238761,997.0,659.0,0.7598556,886.0,707.0,0.71793324,785.0,663.0,0.70956385,990.0,842.0,0.81162006,918.0,797.0,0.7475925,1,good
good\endomorph_Camera98_F50.jpg,674.0,361.0,0.77022076,697.0,339.0,0.82575655,688.0,337.0,0.722943,789.0,356.0,0.5698269,762.0,353.0,0.77788043,872.0,460.0,0.84929144,744.0,461.0,0.77481675,650.0,515.0,0.72094774,593.0,499.0,0.43792495,470.0,516.0,0.7328085,463.0,509.0,0.50100124,1129.0,716.0,0.8678018,1008.0,705.0,0.777565,847.0,775.0,0.69187486,711.0,717.0,0.84930325,1009.0,973.0,0.76028484,904.0,903.0,0.76321036,1,good
good\endomorph_Camera99_F25.jpg,815.0,452.0,0.74536705,826.0,439.0,0.83985275,823.0,438.0,0.7620022,868.0,445.0,0.9063081,861.0,443.0,0.7646986,913.0,494.0,0.91623765,845.0,500.0,0.7598598,810.0,529.0,0.6810197,784.0,526.0,0.2728168,748.0,519.0,0.41156852,748.0,518.0,0.2548415,1037.0,627.0,0.6476387,979.0,624.0,0.653754,890.0,658.0,0.49427992,848.0,626.0,0.71385324,973.0,759.0,0.7754525,932.0,717.0,0.9502684,1,good
good\endomorph_Camera99_F35.jpg,754.0,416.0,0.84128404,769.0,399.0,0.64316505,766.0,398.0,0.808898,830.0,406.0,0.92903376,819.0,404.0,0.806281,886.0,480.0,0.86571217,823.0,476.0,0.7679231,748.0,524.0,0.7999793,734.0,514.0,0.42563236,627.0,521.0,0.5860779,629.0,517.0,0.67858404,1071.0,661.0,0.66808057,993.0,653.0,0.76596344,858.0,706.0,0.46427107,796.0,660.0,0.7846937,977.0,844.0,0.76788914,921.0,792.0,0.8688867,1,good
good\endomorph_Camera99_F50.jpg,666.0,361.0,0.81889343,688.0,336.0,0.77486,682.0,336.0,0.53989744,776.0,349.0,0.8174649,757.0,345.0,0.7415152,861.0,456.0,0.75080585,760.0,447.0,0.7647597,655.0,519.0,0.7874687,621.0,498.0,0.40618256,470.0,510.0,0.7239249,472.0,507.0,0.69518137,1118.0,716.0,0.81854534,1010.0,704.0,0.8347642,811.0,764.0,0.5638374,724.0,710.0,0.8475255,985.0,966.0,0.63437366,911.0,908.0,0.8893041,1,good
good\endomorph_Camera9_F25.jpg,896.0,469.0,0.70033455,887.0,454.0,0.7022793,907.0,457.0,0.6504987,882.0,447.0,0.7372148,931.0,452.0,0.81443405,873.0,507.0,0.82519555,975.0,499.0,0.80741936,819.0,523.0,0.80001366,982.0,567.0,0.5106428,785.0,530.0,0.7782442,958.0,612.0,0.17257251,968.0,658.0,0.8367339,1036.0,648.0,0.8491284,825.0,645.0,0.8040752,977.0,629.0,0.67470825,888.0,747.0,0.8319845,1022.0,729.0,0.8000252,1,good
good\endomorph_Camera9_F35.jpg,866.0,441.0,0.68045545,856.0,418.0,0.6219092,884.0,422.0,0.6409341,852.0,407.0,0.861143,920.0,417.0,0.77047646,836.0,492.0,0.8219069,978.0,482.0,0.74591374,764.0,518.0,0.85785496,996.0,574.0,0.5327301,712.0,529.0,0.6479212,959.0,645.0,0.15499116,973.0,703.0,0.849788,1066.0,690.0,0.77037346,772.0,688.0,0.8252139,983.0,665.0,0.5429606,860.0,830.0,0.80341256,1045.0,803.0,0.8105633,1,good
good\endomorph_Camera9_F50.jpg,824.0,394.0,0.682076,808.0,364.0,0.56569517,848.0,371.0,0.7673501,809.0,347.0,0.7608004,899.0,367.0,0.8008548,783.0,475.0,0.7816347,991.0,459.0,0.84220093,674.0,508.0,0.71174574,1007.0,607.0,0.5248061,607.0,514.0,0.59576344,956.0,685.0,0.12444201,975.0,774.0,0.7554458,1112.0,756.0,0.88848424,690.0,750.0,0.7438299,993.0,710.0,0.7526296,816.0,954.0,0.8463253,1082.0,910.0,0.8297732,1,good
good\mesomorph_Camera100_F35.jpg,767.0,428.0,0.79239243,780.0,410.0,0.8510087,779.0,409.0,0.8483011,836.0,419.0,0.8301743,831.0,416.0,0.83155805,894.0,494.0,0.9074895,841.0,494.0,0.7562808,748.0,534.0,0.7025124,741.0,531.0,0.41287538,668.0,528.0,0.34286588,671.0,520.0,0.40513858,1075.0,668.0,0.617695,1014.0,655.0,0.732908,861.0,704.0,0.6815421,837.0,668.0,0.8232671,1001.0,856.0,0.9113493,955.0,800.0,0.80868596,1,good
good\mesomorph_Camera100_F50.jpg,684.0,378.0,0.7955296,705.0,353.0,0.68282974,700.0,352.0,0.9123819,784.0,368.0,0.89541066,773.0,362.0,0.7699135,872.0,472.0,0.88182515,775.0,464.0,0.77028257,658.0,534.0,0.8117243,652.0,529.0,0.44897404,562.0,514.0,0.42713237,560.0,508.0,0.33686268,1112.0,716.0,0.5410979,1019.0,692.0,0.73325056,821.0,781.0,0.5633129,781.0,717.0,0.90292585,1017.0,989.0,0.8393315,958.0,917.0,0.74944913,1,good
good\mesomorph_Camera101_F35.jpg,772.0,430.0,0.83497196,784.0,416.0,0.8253077,784.0,413.0,0.8923902,834.0,426.0,0.85748684,831.0,421.0,0.711547,895.0,507.0,0.78380996,878.0,472.0,0.7613172,760.0,543.0,0.62517655,754.0,510.0,0.45357627,725.0,545.0,0.33337516,722.0,512.0,0.31391692,1070.0,670.0,0.7636396,1029.0,646.0,0.68441296,844.0,720.0,0.827608,851.0,629.0,0.598498,990.0,849.0,0.80464727,974.0,774.0,0.4691898,1,good
good\mesomorph_Camera101_F50.jpg,690.0,380.0,0.7432761,706.0,359.0,0.57248306,706.0,356.0,0.78200865,778.0,375.0,0.8903516,778.0,367.0,0.84045774,858.0,497.0,0.8815352,841.0,442.0,0.83686984,652.0,555.0,0.7220111,657.0,493.0,0.37233442,588.0,538.0,0.25157267,585.0,500.0,0.5553132,1110.0,732.0,0.83304346,1071.0,695.0,0.69312984,793.0,791.0,0.75048715,816.0,659.0,0.73257875,1004.0,984.0,0.8758903,989.0,867.0,0.60725963,1,good
good\mesomorph_Camera102_F35.jpg,773.0,424.0,0.7822902,785.0,409.0,0.71673715,787.0,406.0,0.7803241,832.0,422.0,0.8310826,832.0,412.0,0.6894387,885.0,514.0,0.73657703,880.0,464.0,0.7763926,744.0,540.0,0.7698523,753.0,503.0,0.3954279,707.0,538.0,0.26381582,707.0,506.0,0.3878697,1064.0,676.0,0.79206353,1040.0,647.0,0.7182222,830.0,710.0,0.62623334,874.0,617.0,0.5792563,975.0,846.0,0.67679274,978.0,786.0,0.43376705,1,good
good\mesomorph_Camera102_F50.jpg,694.0,378.0,0.7067416,708.0,357.0,0.7815259,712.0,354.0,0.7568618,775.0,373.0,0.91813636,777.0,364.0,0.70283306,850.0,497.0,0.8659752,844.0,437.0,0.7392155,648.0,538.0,0.69495535,657.0,489.0,0.48549205,557.0,518.0,0.30859128,573.0,481.0,0.6352706,1102.0,739.0,0.7358219,1081.0,709.0,0.45819238,772.0,782.0,0.652959,834.0,650.0,0.65151185,978.0,980.0,0.8483111,994.0,884.0,0.5431639,1,good
good\mesomorph_Camera103_F25.jpg,833.0,457.0,0.5815537,838.0,446.0,0.83265847,841.0,444.0,0.77246326,868.0,453.0,0.89086926,874.0,448.0,0.75186735,900.0,518.0,0.80810213,911.0,485.0,0.72454166,801.0,539.0,0.7485198,843.0,512.0,0.14872533,766.0,525.0,0.488906,765.0,511.0,0.3022636,1023.0,647.0,0.5710022,1028.0,627.0,0.59972596,857.0,657.0,0.8026951,908.0,597.0,0.36024195,960.0,758.0,0.7335278,975.0,700.0,0.5068507,1,good
good\mesomorph_Camera103_F50.jpg,706.0,376.0,0.84997797,716.0,353.0,0.85261035,726.0,348.0,0.7339722,773.0,366.0,0.8661335,794.0,358.0,0.86238,837.0,496.0,0.85508585,868.0,437.0,0.7577823,631.0,534.0,0.7528046,684.0,482.0,0.32374147,523.0,496.0,0.45742923,556.0,462.0,0.4983997,1095.0,754.0,0.6043998,1107.0,723.0,0.6319028,756.0,772.0,0.7735182,847.0,651.0,0.31648153,959.0,973.0,0.82815385,989.0,882.0,0.5291656,1,good
good\mesomorph_Camera104_F25.jpg,839.0,455.0,0.65989166,842.0,444.0,0.68701494,849.0,443.0,0.53681195,867.0,451.0,0.69323623,883.0,448.0,0.869775,891.0,519.0,0.8305609,926.0,488.0,0.80541205,800.0,530.0,0.7139511,850.0,516.0,0.27619094,770.0,532.0,0.40036702,770.0,499.0,0.34842438,1019.0,653.0,0.56790066,1039.0,637.0,0.741815,849.0,655.0,0.89895284,934.0,592.0,0.25561118,955.0,757.0,0.6744186,992.0,684.0,0.51222646,1,good
good\mesomorph_Camera104_F35.jpg,792.0,423.0,0.8653614,794.0,408.0,0.71503574,807.0,405.0,0.7417538,828.0,417.0,0.8581902,853.0,413.0,0.8395498,863.0,512.0,0.7695584,916.0,469.0,0.8495954,741.0,529.0,0.789135,827.0,504.0,0.2309654,666.0,505.0,0.6463032,681.0,477.0,0.33433023,1045.0,697.0,0.81773007,1070.0,678.0,0.85815895,802.0,702.0,0.83455694,909.0,615.0,0.34490576,949.0,845.0,0.902353,993.0,768.0,0.4009446,1,good
good\mesomorph_Camera104_F50.jpg,724.0,371.0,0.69291246,724.0,351.0,0.8216529,746.0,351.0,0.7634663,764.0,361.0,0.88166636,812.0,357.0,0.79716635,816.0,499.0,0.8482854,891.0,441.0,0.71669316,626.0,522.0,0.7929864,738.0,467.0,0.30641678,531.0,492.0,0.56225693,573.0,440.0,0.48367435,1088.0,765.0,0.7253466,1125.0,737.0,0.7629774,736.0,769.0,0.8667122,896.0,655.0,0.21084322,944.0,981.0,0.68846554,1016.0,851.0,0.5253009,1,good
good\mesomorph_Camera105_F25.jpg,851.0,458.0,0.5382041,846.0,446.0,0.81845117,862.0,446.0,0.535219,862.0,448.0,0.7132933,897.0,447.0,0.6761472,883.0,523.0,0.67013365,935.0,489.0,0.7783778,797.0,529.0,0.73731804,873.0,494.0,0.39907372,740.0,515.0,0.788424,801.0,489.0,0.34931207,1009.0,666.0,0.76201385,1044.0,647.0,0.88205826,848.0,655.0,0.79349744,964.0,622.0,0.3532211,946.0,757.0,0.8453083,993.0,689.0,0.7347162,1,good
good\mesomorph_Camera105_F35.jpg,808.0,426.0,0.6089973,801.0,409.0,0.7172549,823.0,410.0,0.67112005,823.0,411.0,0.7683599,871.0,410.0,0.7616327,851.0,515.0,0.7144375,926.0,465.0,0.77506757,727.0,526.0,0.7279273,847.0,473.0,0.38899073,653.0,504.0,0.78350496,737.0,467.0,0.41397858,1025.0,710.0,0.7353124,1082.0,685.0,0.83171093,801.0,701.0,0.7974388,965.0,653.0,0.30562213,939.0,843.0,0.8716524,1007.0,753.0,0.78317064,1,good
good\mesomorph_Camera106_F25.jpg,861.0,455.0,0.7656374,857.0,442.0,0.763382,874.0,442.0,0.6318773,869.0,445.0,0.89083934,907.0,444.0,0.81246287,882.0,523.0,0.8475557,946.0,489.0,0.64047253,796.0,526.0,0.8349206,900.0,490.0,0.4968472,744.0,507.0,0.8306464,827.0,485.0,0.26779762,993.0,667.0,0.6694545,1041.0,648.0,0.8026456,847.0,649.0,0.82929087,979.0,634.0,0.5561371,936.0,758.0,0.8012312,1002.0,702.0,0.702796,1,good
good\mesomorph_Camera106_F35.jpg,822.0,420.0,0.71828294,816.0,402.0,0.649266,840.0,402.0,0.81339633,832.0,409.0,0.59701395,886.0,406.0,0.7612115,851.0,518.0,0.7192822,940.0,468.0,0.7581197,734.0,519.0,0.79827464,880.0,480.0,0.41990593,654.0,491.0,0.8291019,773.0,466.0,0.36159497,1011.0,717.0,0.8172234,1073.0,691.0,0.8917333,799.0,696.0,0.79778236,980.0,664.0,0.4974012,925.0,846.0,0.7308049,1011.0,757.0,0.6635643,1,good
good\mesomorph_Camera106_F50.jpg,765.0,376.0,0.7494816,754.0,349.0,0.4654357,789.0,349.0,0.7029216,779.0,351.0,0.6338463,856.0,347.0,0.6920948,808.0,508.0,0.7348861,933.0,436.0,0.746947,633.0,509.0,0.7869782,847.0,438.0,0.40124598,520.0,471.0,0.85784954,691.0,430.0,0.31172758,1032.0,791.0,0.8064203,1121.0,753.0,0.86077785,726.0,761.0,0.7233479,996.0,714.0,0.49357036,909.0,972.0,0.7802805,1038.0,854.0,0.65368056,1,good
good\mesomorph_Camera107_F25.jpg,872.0,455.0,0.70895946,866.0,442.0,0.6557996,884.0,444.0,0.7888496,874.0,442.0,0.8229051,915.0,446.0,0.755154,883.0,521.0,0.6381421,956.0,488.0,0.7864491,808.0,517.0,0.81183577,958.0,544.0,0.22475474,754.0,497.0,0.8192507,909.0,555.0,0.10000287,985.0,672.0,0.71635556,1040.0,647.0,0.7523017,848.0,646.0,0.75432724,985.0,633.0,0.5779618,927.0,755.0,0.89161664,1006.0,707.0,0.57403874,1,good
good\mesomorph_Camera107_F35.jpg,839.0,420.0,0.6847709,828.0,402.0,0.75576913,855.0,404.0,0.76149684,839.0,404.0,0.8468302,896.0,407.0,0.7472996,853.0,516.0,0.70066726,951.0,466.0,0.8512478,734.0,505.0,0.85302925,913.0,495.0,0.2608758,675.0,480.0,0.8199211,858.0,514.0,0.10311724,998.0,724.0,0.7555181,1069.0,692.0,0.7028069,800.0,686.0,0.6553128,981.0,675.0,0.5785256,915.0,850.0,0.7600099,1015.0,765.0,0.4433096,1,good
good\mesomorph_Camera107_F50.jpg,786.0,366.0,0.6809192,772.0,342.0,0.7406776,810.0,344.0,0.73685646,789.0,350.0,0.6789795,867.0,350.0,0.7631395,810.0,504.0,0.6762841,946.0,434.0,0.8467847,649.0,498.0,0.86800617,870.0,470.0,0.28253898,555.0,459.0,0.8302201,744.0,445.0,0.21077849,1011.0,797.0,0.8104776,1113.0,752.0,0.6458484,729.0,745.0,0.69156814,994.0,733.0,0.61904347,895.0,971.0,0.8421041,1045.0,862.0,0.526905,1,good
good\mesomorph_Camera108_F25.jpg,883.0,452.0,0.71643007,877.0,438.0,0.5777254,895.0,441.0,0.6831332,882.0,440.0,0.8091856,923.0,444.0,0.8315273,882.0,521.0,0.5763273,967.0,487.0,0.79318744,814.0,513.0,0.6390611,967.0,553.0,0.40719146,787.0,496.0,0.70008564,940.0,581.0,0.16882174,977.0,669.0,0.82240736,1034.0,652.0,0.89837414,849.0,640.0,0.6851423,978.0,638.0,0.64729166,921.0,760.0,0.75686026,1011.0,707.0,0.47590673,1,good
good\mesomorph_Camera108_F35.jpg,855.0,422.0,0.64501905,845.0,402.0,0.71228456,870.0,405.0,0.6066246,847.0,400.0,0.79248035,910.0,403.0,0.61932355,854.0,513.0,0.6919839,968.0,467.0,0.8562767,768.0,510.0,0.59636736,978.0,571.0,0.52219814,714.0,481.0,0.7331243,938.0,607.0,0.18141285,986.0,721.0,0.7648092,1063.0,694.0,0.72580326,802.0,676.0,0.6136534,977.0,635.0,0.28755328,905.0,840.0,0.8184674,1033.0,774.0,0.51211345,1,good
good\mesomorph_Camera109_F25.jpg,900.0,453.0,0.57818115,890.0,441.0,0.58644795,911.0,441.0,0.627247,887.0,441.0,0.68811643,936.0,441.0,0.7567085,885.0,509.0,0.76128995,979.0,489.0,0.81165993,835.0,513.0,0.55524147,980.0,555.0,0.54368794,804.0,491.0,0.7344901,956.0,594.0,0.21348126,966.0,667.0,0.7905921,1027.0,653.0,0.7672031,850.0,632.0,0.589236,978.0,639.0,0.52988625,914.0,753.0,0.81255317,1014.0,705.0,0.42517236,1,good
good\mesomorph_Camera109_F35.jpg,883.0,418.0,0.59498936,867.0,401.0,0.6862873,898.0,398.0,0.58329934,860.0,401.0,0.8261169,929.0,398.0,0.6971247,860.0,500.0,0.69792014,988.0,467.0,0.86482435,785.0,506.0,0.73030484,986.0,565.0,0.5169341,746.0,478.0,0.5410596,955.0,613.0,0.2104788,974.0,721.0,0.74463594,1054.0,701.0,0.7514497,808.0,669.0,0.5571959,986.0,681.0,0.5613469,897.0,838.0,0.8593765,1034.0,768.0,0.4094127,1,good
good\mesomorph_Camera109_F50.jpg,841.0,368.0,0.6423465,823.0,343.0,0.7209033,864.0,341.0,0.67899644,817.0,340.0,0.8140666,914.0,338.0,0.73235583,816.0,483.0,0.6529323,1000.0,434.0,0.85107696,709.0,493.0,0.74031186,990.0,551.0,0.4605989,656.0,454.0,0.60925865,932.0,607.0,0.23845667,979.0,798.0,0.729246,1095.0,763.0,0.6578299,741.0,724.0,0.62021923,997.0,739.0,0.62250215,871.0,966.0,0.83691907,1065.0,859.0,0.45063728,1,good
good\mesomorph_Camera10_F25.jpg,916.0,474.0,0.6058935,905.0,461.0,0.6546638,927.0,462.0,0.72514176,896.0,454.0,0.8537575,948.0,458.0,0.7946873,881.0,515.0,0.8615523,987.0,509.0,0.8697613,847.0,531.0,0.7280207,1000.0,565.0,0.56586754,819.0,539.0,0.77088606,982.0,614.0,0.17085029,960.0,658.0,0.78582823,1025.0,650.0,0.86388487,843.0,647.0,0.6794971,988.0,639.0,0.58605164,903.0,760.0,0.8845341,1030.0,748.0,0.8971274,1,good
good\mesomorph_Camera10_F35.jpg,897.0,447.0,0.45834878,882.0,429.0,0.7677723,914.0,431.0,0.69242656,870.0,419.0,0.85607845,943.0,426.0,0.8503722,851.0,508.0,0.87993157,996.0,494.0,0.866378,803.0,525.0,0.6472002,1008.0,561.0,0.45251203,762.0,538.0,0.713297,994.0,631.0,0.1781614,964.0,711.0,0.78505725,1053.0,701.0,0.9111123,798.0,689.0,0.6177208,999.0,679.0,0.54799634,882.0,850.0,0.7767881,1058.0,824.0,0.7401351,1,good
good\mesomorph_Camera10_F50.jpg,864.0,407.0,0.7051662,844.0,380.0,0.8167029,890.0,383.0,0.62992454,829.0,369.0,0.7183269,936.0,382.0,0.8479107,803.0,491.0,0.85353404,1009.0,473.0,0.81705296,729.0,523.0,0.71788716,1034.0,589.0,0.5221772,678.0,536.0,0.763896,999.0,688.0,0.157728,965.0,777.0,0.7222953,1091.0,759.0,0.85045356,726.0,751.0,0.6847639,1019.0,738.0,0.5978492,848.0,978.0,0.9091042,1100.0,952.0,0.9168118,1,good
good\mesomorph_Camera110_F25.jpg,923.0,449.0,0.449124,911.0,439.0,0.38244703,932.0,436.0,0.62276864,899.0,445.0,0.6273807,948.0,441.0,0.72927076,891.0,510.0,0.7346194,994.0,493.0,0.857033,844.0,513.0,0.64653224,971.0,529.0,0.44057095,832.0,499.0,0.5125705,936.0,565.0,0.23784333,962.0,670.0,0.84764814,1021.0,659.0,0.81475496,855.0,629.0,0.6905743,972.0,640.0,0.5909593,909.0,748.0,0.89175737,1020.0,720.0,0.60700244,1,good
good\mesomorph_Camera111_F25.jpg,932.0,451.0,0.62698865,921.0,439.0,0.669397,942.0,438.0,0.67208743,909.0,444.0,0.7638136,957.0,443.0,0.81750137,889.0,508.0,0.74576193,999.0,493.0,0.7555567,856.0,508.0,0.7989699,1002.0,507.0,0.4376961,851.0,493.0,0.6206335,958.0,537.0,0.13453919,956.0,671.0,0.88079584,1016.0,658.0,0.6527398,860.0,627.0,0.7319152,1000.0,629.0,0.29884663,902.0,744.0,0.8639758,1026.0,728.0,0.85260874,1,good
good\mesomorph_Camera111_F35.jpg,922.0,414.0,0.52173054,907.0,397.0,0.6939721,936.0,396.0,0.66258097,889.0,404.0,0.7121769,956.0,403.0,0.78015107,858.0,494.0,0.6933763,1015.0,476.0,0.7078737,817.0,495.0,0.66187245,1020.0,494.0,0.41874886,809.0,482.0,0.5889821,962.0,527.0,0.16242273,955.0,721.0,0.84819186,1038.0,704.0,0.8352118,816.0,665.0,0.5591614,1020.0,671.0,0.34901068,881.0,825.0,0.8971437,1048.0,792.0,0.5364593,1,good
good\mesomorph_Camera111_F50.jpg,905.0,364.0,0.57364106,883.0,340.0,0.5134083,925.0,339.0,0.5360652,859.0,347.0,0.7806226,958.0,343.0,0.83689594,814.0,479.0,0.75763315,1039.0,448.0,0.76473516,741.0,470.0,0.6960536,1055.0,468.0,0.56893003,743.0,449.0,0.6102989,956.0,512.0,0.18137515,951.0,800.0,0.6738917,1069.0,777.0,0.7002691,750.0,719.0,0.6924961,1044.0,726.0,0.41804147,841.0,953.0,0.6345561,1089.0,900.0,0.67069477,1,good
good\mesomorph_Camera112_F25.jpg,944.0,449.0,0.6326907,933.0,437.0,0.619251,954.0,436.0,0.64027023,920.0,442.0,0.7263625,968.0,439.0,0.8416966,897.0,504.0,0.647169,1010.0,498.0,0.82882184,868.0,502.0,0.74311656,1021.0,503.0,0.7027284,902.0,496.0,0.17109756,960.0,501.0,0.22904126,943.0,669.0,0.8431611,1004.0,666.0,0.83335155,889.0,646.0,0.23421218,1017.0,648.0,0.4492312,903.0,741.0,0.82839936,1030.0,726.0,0.723572,1,good
good\mesomorph_Camera112_F35.jpg,940.0,413.0,0.6111705,924.0,397.0,0.60693765,953.0,394.0,0.6469345,904.0,404.0,0.78657514,972.0,399.0,0.8475183,871.0,490.0,0.67340416,1031.0,481.0,0.7810614,832.0,488.0,0.78690827,1045.0,486.0,0.6542959,880.0,480.0,0.19179977,962.0,493.0,0.19604865,937.0,721.0,0.85238254,1020.0,718.0,0.7877452,853.0,682.0,0.18134224,1041.0,692.0,0.3534641,879.0,819.0,0.8200811,1057.0,801.0,0.7129269,1,good
good\mesomorph_Camera112_F50.jpg,929.0,353.0,0.5763614,906.0,332.0,0.55547774,947.0,330.0,0.5258262,879.0,346.0,0.7857019,973.0,340.0,0.69966793,828.0,468.0,0.7511442,1062.0,451.0,0.7956252,775.0,470.0,0.77496606,1085.0,464.0,0.7455261,844.0,454.0,0.23881865,989.0,471.0,0.15935154,918.0,799.0,0.8106362,1042.0,791.0,0.7210824,832.0,759.0,0.22633402,1074.0,756.0,0.5070765,842.0,946.0,0.57974815,1101.0,909.0,0.67334,1,good
good\mesomorph_Camera113_F35.jpg,955.0,408.0,0.5463544,938.0,393.0,0.6177219,967.0,391.0,0.61546665,918.0,403.0,0.80155736,984.0,398.0,0.64069843,880.0,485.0,0.63780475,1042.0,481.0,0.6200025,841.0,487.0,0.752658,1060.0,484.0,0.82609385,903.0,479.0,0.17486198,974.0,454.0,0.36762163,928.0,721.0,0.6728687,1011.0,718.0,0.7496786,874.0,696.0,0.46026072,1041.0,688.0,0.272513,877.0,818.0,0.73291355,1059.0,806.0,0.78322494,1,good
good\mesomorph_Camera114_F35.jpg,968.0,415.0,0.69561815,953.0,395.0,0.66322386,982.0,397.0,0.7373579,929.0,402.0,0.79364157,1000.0,405.0,0.78405535,879.0,485.0,0.671336,1046.0,484.0,0.73745346,857.0,484.0,0.5123609,1073.0,484.0,0.86876595,932.0,492.0,0.19435602,1034.0,471.0,0.18220614,909.0,716.0,0.77855766,999.0,717.0,0.7872491,876.0,685.0,0.5956038,1071.0,669.0,0.120877154,870.0,813.0,0.39901966,1056.0,815.0,0.8610507,1,good
good\mesomorph_Camera114_F50.jpg,974.0,362.0,0.610771,953.0,334.0,0.52180165,993.0,335.0,0.612,917.0,344.0,0.75488997,1018.0,347.0,0.65277815,848.0,459.0,0.68048596,1087.0,461.0,0.7061348,817.0,461.0,0.37743908,1123.0,458.0,0.8613606,916.0,466.0,0.16735227,1051.0,418.0,0.37492782,889.0,792.0,0.66168153,1012.0,799.0,0.8324919,821.0,738.0,0.4763324,1113.0,739.0,0.16059984,828.0,926.0,0.42979074,1096.0,933.0,0.79140764,1,good
good\mesomorph_Camera116_F25.jpg,994.0,453.0,0.49966353,983.0,441.0,0.5526697,1003.0,441.0,0.5709579,961.0,443.0,0.8170499,1011.0,444.0,0.84947646,918.0,497.0,0.8322165,1030.0,511.0,0.6035036,915.0,506.0,0.6472773,1060.0,515.0,0.66077584,962.0,528.0,0.25990933,1065.0,494.0,0.61455953,901.0,656.0,0.8497441,966.0,667.0,0.80987877,919.0,621.0,0.23566987,1064.0,628.0,0.6776837,891.0,725.0,0.44115838,1021.0,745.0,0.8200015,1,good
good\mesomorph_Camera116_F35.jpg,1006.0,417.0,0.69386923,991.0,400.0,0.74543905,1020.0,400.0,0.7707075,962.0,404.0,0.84769535,1031.0,405.0,0.8189753,906.0,479.0,0.70661354,1058.0,499.0,0.71213806,911.0,513.0,0.43726227,1098.0,510.0,0.59578955,980.0,521.0,0.27365243,1110.0,480.0,0.66876686,878.0,706.0,0.8851013,969.0,720.0,0.83235383,903.0,646.0,0.25323153,1107.0,662.0,0.46524513,865.0,798.0,0.36578208,1045.0,828.0,0.75388336,1,good
good\mesomorph_Camera117_F35.jpg,1020.0,412.0,0.5480819,1003.0,394.0,0.6175406,1033.0,397.0,0.56929106,976.0,399.0,0.761542,1043.0,405.0,0.7151053,914.0,477.0,0.86444914,1064.0,498.0,0.5407481,921.0,526.0,0.43252456,1114.0,508.0,0.6559682,990.0,527.0,0.2397411,1141.0,478.0,0.6974851,869.0,703.0,0.76662654,959.0,721.0,0.88379276,946.0,673.0,0.40351868,1114.0,664.0,0.87354684,881.0,771.0,0.22718583,1037.0,832.0,0.85874313,1,good
good\mesomorph_Camera117_F50.jpg,1047.0,362.0,0.4379845,1025.0,334.0,0.67521393,1066.0,339.0,0.544882,986.0,340.0,0.7438477,1078.0,348.0,0.77028596,894.0,444.0,0.8159287,1106.0,479.0,0.7187704,904.0,523.0,0.39429468,1172.0,498.0,0.67535156,1027.0,521.0,0.2889373,1212.0,458.0,0.6575705,821.0,778.0,0.8564937,947.0,798.0,0.6528708,934.0,734.0,0.35605124,1180.0,719.0,0.8411548,849.0,867.0,0.20692556,1065.0,954.0,0.88666993,1,good
