file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good-squat\endomorph_Camera92_F35_narrow.jpg,1097.0,420.0,0.7692719,892.0,411.0,0.9175924,996.0,579.0,0.848489,899.0,579.0,0.8896139,1087.0,634.0,0.83297336,870.0,622.0,0.81933767,1050.0,745.0,0.7573137,863.0,734.0,0.9733735,1,good-squat
good-squat\endomorph_Camera92_F50_narrow.jpg,1153.0,370.0,0.70583165,861.0,353.0,0.91441476,1013.0,600.0,0.70718604,871.0,602.0,0.91289985,1142.0,671.0,0.611537,829.0,657.0,0.7882734,1085.0,830.0,0.8758532,820.0,817.0,0.92378324,1,good-squat
good-squat\endomorph_Camera92_F50_wide.jpg,1152.0,313.0,0.9451786,858.0,329.0,0.85526913,1029.0,575.0,0.6578175,897.0,572.0,0.85623044,1212.0,639.0,0.75894797,782.0,623.0,0.73694324,1122.0,794.0,0.79374504,822.0,791.0,0.9480505,1,good-squat
good-squat\endomorph_Camera94_F35_narrow.jpg,1096.0,419.0,0.8004341,888.0,409.0,0.91731524,995.0,581.0,0.65415466,898.0,581.0,0.9040479,1083.0,633.0,0.8415975,868.0,622.0,0.7584535,1049.0,744.0,0.9484357,861.0,734.0,0.93182814,1,good-squat
good-squat\endomorph_Camera95_F35_narrow.jpg,1094.0,420.0,0.8141316,886.0,409.0,0.898252,995.0,581.0,0.6905707,898.0,582.0,0.91688573,1082.0,633.0,0.8449769,866.0,622.0,0.6962505,1049.0,745.0,0.74499124,862.0,736.0,0.9374692,1,good-squat
good-squat\endomorph_Camera95_F35_wide.jpg,1087.0,382.0,0.93525124,887.0,398.0,0.90209585,1003.0,574.0,0.76499665,919.0,574.0,0.82552356,1132.0,606.0,0.91084456,838.0,604.0,0.7404948,1074.0,721.0,0.72409666,863.0,717.0,0.9356931,1,good-squat
good-squat\endomorph_Camera96_F50_wide.jpg,1153.0,309.0,0.8997632,857.0,323.0,0.6921357,1033.0,576.0,0.60869634,898.0,574.0,0.91891015,1205.0,634.0,0.9155682,774.0,626.0,0.79315776,1121.0,797.0,0.64370143,820.0,793.0,0.9087465,1,good-squat
good-squat\endomorph_Camera97_F35_wide.jpg,1086.0,381.0,0.908877,890.0,391.0,0.7010777,1007.0,568.0,0.85250443,921.0,568.0,0.8578849,1129.0,610.0,0.89977705,829.0,602.0,0.7636883,1075.0,722.0,0.79137516,863.0,716.0,0.78408325,1,good-squat
good-squat\endomorph_Camera97_F50_narrow.jpg,1144.0,367.0,0.8486509,848.0,356.0,0.9064423,1011.0,603.0,0.7622856,871.0,606.0,0.924093,1128.0,666.0,0.8698538,817.0,658.0,0.56458306,1087.0,833.0,0.9202271,816.0,818.0,0.9469041,1,good-squat
good-squat\endomorph_Camera99_F35_narrow.jpg,1086.0,418.0,0.8327895,880.0,411.0,0.88492745,994.0,584.0,0.7664809,897.0,585.0,0.9080789,1074.0,629.0,0.8695617,857.0,622.0,0.75079465,1047.0,744.0,0.9253712,857.0,734.0,0.967132,1,good-squat
good-squat\endomorph_Camera9_F25_narrow.jpg,1059.0,445.0,0.9089921,913.0,435.0,0.78563553,987.0,576.0,0.83668804,913.0,580.0,0.8579991,1060.0,589.0,0.91100717,906.0,584.0,0.63976,1025.0,685.0,0.8236648,891.0,675.0,0.8688484,1,good-squat
good-squat\endomorph_Camera9_F25_wide.jpg,1054.0,417.0,0.94582427,910.0,425.0,0.8827824,988.0,576.0,0.7440471,925.0,573.0,0.7846029,1092.0,572.0,0.8990244,883.0,566.0,0.69125164,1042.0,667.0,0.8074743,891.0,660.0,0.97026503,1,good-squat
good-squat\mesomorph_Camera100_F25_narrow.jpg,1061.0,454.0,0.79427004,904.0,450.0,0.7246525,999.0,569.0,0.8057139,929.0,570.0,0.8348985,1049.0,594.0,0.89508927,889.0,580.0,0.74481595,1027.0,679.0,0.94419134,891.0,681.0,0.88628095,1,good-squat
good-squat\mesomorph_Camera100_F50_narrow.jpg,1165.0,368.0,0.81609863,844.0,363.0,0.8077183,1037.0,598.0,0.7476651,899.0,601.0,0.79161024,1138.0,649.0,0.8931904,816.0,624.0,0.7571287,1097.0,822.0,0.9353662,822.0,823.0,0.9416747,1,good-squat
good-squat\mesomorph_Camera102_F25_narrow.jpg,1060.0,455.0,0.87213635,904.0,451.0,0.68105304,998.0,568.0,0.7965207,930.0,569.0,0.82696116,1047.0,594.0,0.8497873,888.0,583.0,0.5412732,1028.0,681.0,0.9444791,892.0,683.0,0.89882,1,good-squat
good-squat\mesomorph_Camera104_F25_wide.jpg,1031.0,435.0,0.85402495,881.0,436.0,0.72950506,994.0,555.0,0.9086886,927.0,555.0,0.72038937,1068.0,582.0,0.89818275,857.0,580.0,0.82937753,1029.0,669.0,0.8799112,891.0,670.0,0.8788816,1,good-squat
good-squat\mesomorph_Camera104_F35_narrow.jpg,1093.0,419.0,0.8561114,877.0,415.0,0.79915166,1014.0,578.0,0.71809447,918.0,579.0,0.77292925,1078.0,616.0,0.8487471,859.0,600.0,0.6452238,1054.0,735.0,0.91054505,864.0,738.0,0.78510875,1,good-squat
good-squat\mesomorph_Camera104_F50_narrow.jpg,1157.0,367.0,0.88684464,843.0,360.0,0.6632625,1036.0,595.0,0.7547635,900.0,599.0,0.7610773,1130.0,650.0,0.8250736,812.0,624.0,0.6647035,1093.0,819.0,0.94107574,822.0,821.0,0.93148553,1,good-squat
good-squat\mesomorph_Camera105_F25_narrow.jpg,1055.0,453.0,0.9192102,899.0,451.0,0.7948402,997.0,568.0,0.80381763,930.0,570.0,0.82667375,1043.0,593.0,0.8419444,883.0,585.0,0.6962904,1026.0,681.0,0.9524513,891.0,683.0,0.90207416,1,good-squat
good-squat\mesomorph_Camera105_F35_wide.jpg,1057.0,394.0,0.85925543,847.0,396.0,0.59917295,1010.0,564.0,0.7524754,913.0,562.0,0.73959285,1111.0,599.0,0.8325343,816.0,596.0,0.75430655,1057.0,721.0,0.8391758,863.0,723.0,0.79465693,1,good-squat
good-squat\mesomorph_Camera107_F50_wide.jpg,1098.0,328.0,0.8429287,788.0,332.0,0.83099115,1027.0,568.0,0.83734375,890.0,570.0,0.7952696,1170.0,624.0,0.8771581,750.0,616.0,0.7288207,1098.0,802.0,0.7033082,822.0,799.0,0.94214016,1,good-squat
good-squat\mesomorph_Camera108_F25_wide.jpg,1026.0,434.0,0.8388169,874.0,436.0,0.87379235,992.0,555.0,0.83722675,925.0,555.0,0.78780097,1064.0,583.0,0.88780946,855.0,579.0,0.6624354,1029.0,670.0,0.7038692,891.0,668.0,0.9320828,1,good-squat
good-squat\mesomorph_Camera108_F50_narrow.jpg,1144.0,365.0,0.8589648,834.0,360.0,0.8202644,1036.0,595.0,0.778695,899.0,599.0,0.802318,1119.0,646.0,0.82571816,802.0,629.0,0.7059669,1092.0,818.0,0.94947463,822.0,825.0,0.9484106,1,good-squat
good-squat\mesomorph_Camera109_F25_narrow.jpg,1050.0,452.0,0.883863,894.0,451.0,0.8016816,998.0,567.0,0.85744965,929.0,569.0,0.8651577,1040.0,594.0,0.7833468,881.0,590.0,0.54342,1027.0,683.0,0.9467492,892.0,683.0,0.9604001,1,good-squat
good-squat\mesomorph_Camera10_F25_narrow.jpg,1072.0,441.0,0.84340113,918.0,437.0,0.79352856,996.0,581.0,0.855332,923.0,579.0,0.7381309,1055.0,569.0,0.71856695,907.0,560.0,0.81542456,1026.0,681.0,0.93243635,894.0,679.0,0.7651173,1,good-squat
good-squat\mesomorph_Camera10_F35_wide.jpg,1077.0,383.0,0.88097894,879.0,374.0,0.84617734,1001.0,589.0,0.5869185,914.0,580.0,0.7422931,1137.0,577.0,0.81030375,843.0,565.0,0.65478694,1059.0,724.0,0.93959534,863.0,719.0,0.9701807,1,good-squat
good-squat\mesomorph_Camera10_F50_narrow.jpg,1188.0,341.0,0.8685898,874.0,330.0,0.6827668,1027.0,625.0,0.8429028,884.0,617.0,0.73078954,1144.0,600.0,0.5429594,850.0,580.0,0.8713225,1090.0,823.0,0.8995693,828.0,816.0,0.7401954,1,good-squat
good-squat\mesomorph_Camera110_F50_narrow.jpg,1144.0,365.0,0.8881761,831.0,361.0,0.73215306,1037.0,595.0,0.79174584,900.0,598.0,0.9101549,1118.0,644.0,0.76901376,800.0,633.0,0.70125633,1096.0,824.0,0.94305706,823.0,825.0,0.9519615,1,good-squat
good-squat\mesomorph_Camera111_F25_wide.jpg,1023.0,433.0,0.8403487,871.0,436.0,0.88412213,991.0,555.0,0.8390187,923.0,555.0,0.77422255,1062.0,583.0,0.782273,851.0,579.0,0.8035745,1029.0,671.0,0.7562834,890.0,669.0,0.95886683,1,good-squat
good-squat\mesomorph_Camera111_F35_wide.jpg,1051.0,391.0,0.8244932,837.0,395.0,0.84877205,1008.0,564.0,0.7781061,909.0,563.0,0.7582338,1104.0,598.0,0.65969193,809.0,594.0,0.6415164,1057.0,722.0,0.8201362,863.0,722.0,0.8804603,1,good-squat
good-squat\mesomorph_Camera112_F35_narrow.jpg,1085.0,418.0,0.9168267,862.0,416.0,0.82319933,1012.0,580.0,0.80571413,917.0,582.0,0.8210104,1067.0,612.0,0.7668744,847.0,605.0,0.6112542,1055.0,738.0,0.9317123,864.0,739.0,0.93355614,1,good-squat
good-squat\mesomorph_Camera114_F50_narrow.jpg,1137.0,366.0,0.882456,816.0,361.0,0.7098016,1033.0,594.0,0.8094553,894.0,596.0,0.81977373,1111.0,644.0,0.80287147,796.0,633.0,0.58750653,1093.0,824.0,0.72699714,823.0,825.0,0.94600165,1,good-squat
good-squat\mesomorph_Camera115_F50_wide.jpg,1087.0,326.0,0.85298884,779.0,332.0,0.7514413,1026.0,571.0,0.80785936,885.0,571.0,0.764999,1157.0,623.0,0.6994122,737.0,620.0,0.88057166,1101.0,803.0,0.9464873,821.0,800.0,0.9545285,1,good-squat
good-squat\mesomorph_Camera118_F35_wide.jpg,1046.0,389.0,0.8586432,832.0,395.0,0.70761013,1006.0,564.0,0.8219056,908.0,564.0,0.77802545,1090.0,595.0,0.69220847,803.0,596.0,0.8428572,1056.0,724.0,0.85511947,863.0,722.0,0.89406365,1,good-squat
good-squat\mesomorph_Camera120_F35_narrow.jpg,1067.0,417.0,0.88521516,850.0,417.0,0.75236905,1012.0,577.0,0.77857083,918.0,579.0,0.7728875,1056.0,612.0,0.7699938,832.0,615.0,0.845099,1053.0,738.0,0.92173374,866.0,741.0,0.87341475,1,good-squat
good-squat\mesomorph_Camera121_F25_wide.jpg,1016.0,431.0,0.86705214,866.0,436.0,0.7871201,990.0,554.0,0.826108,922.0,554.0,0.71560264,1052.0,584.0,0.6244887,843.0,581.0,0.8813233,1029.0,672.0,0.6005859,889.0,669.0,0.9398832,1,good-squat
good-squat\mesomorph_Camera122_F25_wide.jpg,1015.0,431.0,0.8819672,866.0,436.0,0.7405428,990.0,555.0,0.83814794,921.0,555.0,0.6925137,1050.0,581.0,0.8345144,843.0,580.0,0.852309,1029.0,673.0,0.8800674,889.0,670.0,0.9129918,1,good-squat
good-squat\mesomorph_Camera122_F50_wide.jpg,1075.0,324.0,0.8483866,765.0,331.0,0.875869,1020.0,568.0,0.84490407,882.0,568.0,0.71771455,1142.0,625.0,0.58673924,725.0,621.0,0.83851975,1099.0,803.0,0.76610315,820.0,799.0,0.8960094,1,good-squat
good-squat\mesomorph_Camera125_F25_wide.jpg,1013.0,430.0,0.8798153,866.0,436.0,0.7413944,990.0,554.0,0.8766131,922.0,554.0,0.75813276,1048.0,583.0,0.72803247,840.0,580.0,0.7455995,1029.0,672.0,0.7471436,891.0,667.0,0.96883476,1,good-squat
good-squat\mesomorph_Camera125_F35_narrow.jpg,1061.0,417.0,0.80081046,844.0,415.0,0.8120524,1014.0,573.0,0.8985528,919.0,578.0,0.8763872,1044.0,616.0,0.59683925,827.0,618.0,0.71066564,1050.0,738.0,0.8783279,868.0,741.0,0.9071207,1,good-squat
good-squat\mesomorph_Camera125_F50_narrow.jpg,1104.0,365.0,0.90869653,790.0,362.0,0.83777833,1036.0,586.0,0.803491,899.0,591.0,0.7940248,1087.0,646.0,0.7688284,769.0,653.0,0.7216364,1088.0,821.0,0.93036425,827.0,826.0,0.926479,1,good-squat
good-squat\mesomorph_Camera126_F35_narrow.jpg,1059.0,418.0,0.7966285,841.0,417.0,0.84039766,1014.0,574.0,0.7899935,918.0,578.0,0.78343356,1042.0,615.0,0.66044176,826.0,619.0,0.6872469,1050.0,739.0,0.9261333,867.0,740.0,0.9319443,1,good-squat
good-squat\mesomorph_Camera126_F50_wide.jpg,1069.0,325.0,0.85386753,765.0,333.0,0.8943517,1020.0,569.0,0.8692092,884.0,568.0,0.75196743,1133.0,620.0,0.8393869,721.0,618.0,0.81754816,1098.0,803.0,0.683699,821.0,798.0,0.97259974,1,good-squat
good-squat\mesomorph_Camera129_F25_wide.jpg,1010.0,433.0,0.84151447,862.0,436.0,0.8777735,989.0,555.0,0.8791691,923.0,554.0,0.7348459,1043.0,578.0,0.7657963,839.0,579.0,0.7683904,1029.0,672.0,0.67345417,891.0,669.0,0.96795326,1,good-squat
good-squat\mesomorph_Camera12_F35_wide.jpg,1069.0,384.0,0.9277453,881.0,376.0,0.9434291,998.0,592.0,0.6093178,916.0,586.0,0.82135046,1133.0,576.0,0.84251666,845.0,566.0,0.7438991,1057.0,724.0,0.7653265,861.0,719.0,0.9713544,1,good-squat
good-squat\mesomorph_Camera130_F35_wide.jpg,1028.0,391.0,0.86145604,821.0,395.0,0.8063925,1003.0,562.0,0.84680116,906.0,561.0,0.721918,1072.0,593.0,0.6848819,791.0,593.0,0.74652356,1055.0,725.0,0.9367727,863.0,721.0,0.9448995,1,good-squat
good-squat\mesomorph_Camera131_F50_narrow.jpg,1094.0,364.0,0.7768366,785.0,362.0,0.7594817,1043.0,581.0,0.821296,901.0,589.0,0.8385395,1063.0,644.0,0.5447273,758.0,655.0,0.86589533,1086.0,820.0,0.8963203,829.0,822.0,0.96322155,1,good-squat
good-squat\mesomorph_Camera132_F25_narrow.jpg,1024.0,452.0,0.7988958,872.0,451.0,0.682541,1001.0,562.0,0.6177759,930.0,565.0,0.71683884,1011.0,594.0,0.7637238,862.0,597.0,0.74864745,1023.0,679.0,0.8745432,895.0,681.0,0.9599877,1,good-squat
good-squat\mesomorph_Camera132_F50_narrow.jpg,1091.0,364.0,0.8209987,785.0,362.0,0.7004411,1044.0,582.0,0.81199193,902.0,590.0,0.8320377,1062.0,644.0,0.49814597,758.0,653.0,0.8646985,1085.0,823.0,0.86538804,830.0,823.0,0.9627737,1,good-squat
good-squat\mesomorph_Camera133_F25_wide.jpg,1004.0,433.0,0.86140394,860.0,437.0,0.864203,990.0,555.0,0.87417006,923.0,554.0,0.72233963,1037.0,577.0,0.71924424,835.0,579.0,0.89544475,1026.0,672.0,0.9308402,891.0,669.0,0.9687842,1,good-squat
good-squat\mesomorph_Camera133_F35_narrow.jpg,1050.0,417.0,0.81432325,836.0,415.0,0.74949086,1018.0,569.0,0.7643015,919.0,574.0,0.80356944,1029.0,610.0,0.7401799,818.0,619.0,0.900541,1049.0,737.0,0.91996324,869.0,739.0,0.95421654,1,good-squat
good-squat\mesomorph_Camera133_F50_wide.jpg,1051.0,327.0,0.86959356,760.0,335.0,0.8239717,1021.0,567.0,0.86190414,886.0,566.0,0.7082107,1115.0,613.0,0.70326734,709.0,617.0,0.8743321,1093.0,805.0,0.9376737,822.0,799.0,0.96530575,1,good-squat
good-squat\mesomorph_Camera134_F35_narrow.jpg,1047.0,416.0,0.8130549,835.0,416.0,0.7467804,1018.0,570.0,0.6978032,920.0,575.0,0.7845161,1028.0,608.0,0.5678998,816.0,618.0,0.88855773,1049.0,738.0,0.89360905,868.0,740.0,0.9475234,1,good-squat
good-squat\mesomorph_Camera134_F35_wide.jpg,1025.0,393.0,0.86673737,822.0,395.0,0.73603934,1004.0,560.0,0.8331655,907.0,561.0,0.71146405,1066.0,591.0,0.6487593,785.0,593.0,0.8075168,1053.0,723.0,0.9115674,864.0,719.0,0.9739342,1,good-squat
good-squat\mesomorph_Camera134_F50_wide.jpg,1049.0,327.0,0.8462172,759.0,333.0,0.8229711,1022.0,567.0,0.8597801,886.0,567.0,0.7093065,1113.0,614.0,0.6469231,713.0,615.0,0.6862241,1091.0,803.0,0.93090624,821.0,797.0,0.96823746,1,good-squat
good-squat\mesomorph_Camera135_F35_narrow.jpg,1044.0,417.0,0.8318111,836.0,417.0,0.64347625,1019.0,568.0,0.7423307,920.0,574.0,0.79737353,1025.0,609.0,0.6801875,816.0,619.0,0.85890913,1048.0,739.0,0.8907486,870.0,739.0,0.95493186,1,good-squat
good-squat\mesomorph_Camera135_F35_wide.jpg,1024.0,392.0,0.8768024,823.0,395.0,0.7580061,1003.0,561.0,0.80338365,907.0,560.0,0.6837313,1065.0,592.0,0.6880047,784.0,594.0,0.7326249,1053.0,724.0,0.8846603,864.0,720.0,0.973917,1,good-squat
good-squat\mesomorph_Camera136_F35_narrow.jpg,1042.0,417.0,0.7844136,833.0,417.0,0.67980766,1019.0,569.0,0.7418306,920.0,576.0,0.82446027,1025.0,608.0,0.6138848,815.0,619.0,0.87901706,1048.0,738.0,0.87916267,869.0,739.0,0.9418598,1,good-squat
good-squat\mesomorph_Camera136_F50_narrow.jpg,1082.0,365.0,0.76954585,779.0,364.0,0.5760542,1046.0,580.0,0.7745221,902.0,589.0,0.813471,1049.0,628.0,0.8302885,753.0,652.0,0.8357469,1085.0,824.0,0.8569444,831.0,824.0,0.95457083,1,good-squat
good-squat\mesomorph_Camera139_F50_narrow.jpg,1073.0,367.0,0.7476692,769.0,364.0,0.54493725,1046.0,578.0,0.83006734,902.0,591.0,0.6678994,1042.0,631.0,0.6091523,748.0,653.0,0.9129196,1083.0,826.0,0.6917255,833.0,823.0,0.9580423,1,good-squat
good-squat\mesomorph_Camera13_F25_narrow.jpg,1070.0,441.0,0.8869621,913.0,436.0,0.80981994,994.0,578.0,0.6833557,920.0,575.0,0.7834854,1053.0,571.0,0.85113335,904.0,560.0,0.79538465,1026.0,682.0,0.92168313,891.0,681.0,0.8792393,1,good-squat
good-squat\mesomorph_Camera13_F50_wide.jpg,1128.0,314.0,0.90093446,836.0,301.0,0.9386152,1019.0,607.0,0.81751585,898.0,601.0,0.7954312,1207.0,591.0,0.87597245,791.0,571.0,0.76166356,1099.0,805.0,0.93772554,823.0,800.0,0.8775226,1,good-squat
good-squat\mesomorph_Camera140_F25_narrow.jpg,1015.0,454.0,0.7248761,864.0,452.0,0.6018038,1005.0,558.0,0.69171655,932.0,563.0,0.76384205,999.0,587.0,0.68856955,854.0,597.0,0.91197634,1020.0,682.0,0.9381128,897.0,683.0,0.9525757,1,good-squat
good-squat\mesomorph_Camera140_F25_wide.jpg,1000.0,433.0,0.84130234,856.0,436.0,0.83302414,991.0,551.0,0.85310787,922.0,553.0,0.7336815,1030.0,574.0,0.72691685,830.0,578.0,0.9052832,1025.0,672.0,0.92006254,892.0,667.0,0.95926124,1,good-squat
good-squat\mesomorph_Camera141_F35_wide.jpg,1015.0,391.0,0.8271611,814.0,394.0,0.8340663,1004.0,557.0,0.7490735,907.0,559.0,0.73245794,1058.0,589.0,0.63001496,780.0,591.0,0.7170461,1051.0,724.0,0.77723384,863.0,718.0,0.91857606,1,good-squat
good-squat\mesomorph_Camera141_F50_narrow.jpg,1070.0,367.0,0.7318227,760.0,362.0,0.7067671,1053.0,574.0,0.71251404,908.0,588.0,0.8085232,1035.0,631.0,0.688905,747.0,651.0,0.91756904,1080.0,829.0,0.8932607,834.0,824.0,0.9639853,1,good-squat
good-squat\mesomorph_Camera142_F50_narrow.jpg,1074.0,371.0,0.84223664,761.0,363.0,0.67199326,1050.0,574.0,0.8335241,908.0,589.0,0.69891405,1030.0,627.0,0.7022422,746.0,654.0,0.8307847,1080.0,827.0,0.9392638,835.0,822.0,0.9608299,1,good-squat
good-squat\mesomorph_Camera144_F35_narrow.jpg,1035.0,422.0,0.8222758,816.0,416.0,0.8110296,1024.0,561.0,0.66736186,922.0,572.0,0.7645167,1011.0,604.0,0.7414497,810.0,619.0,0.8498671,1045.0,741.0,0.72571254,872.0,737.0,0.9497355,1,good-squat
good-squat\mesomorph_Camera144_F35_wide.jpg,1011.0,390.0,0.8424635,811.0,395.0,0.7817582,1004.0,556.0,0.7396728,907.0,559.0,0.6945317,1053.0,583.0,0.73544276,778.0,590.0,0.70075464,1050.0,724.0,0.7743957,863.0,718.0,0.9202867,1,good-squat
good-squat\mesomorph_Camera144_F50_wide.jpg,1036.0,328.0,0.8578739,747.0,332.0,0.7502477,1024.0,562.0,0.8423853,887.0,566.0,0.69317055,1093.0,609.0,0.6988938,695.0,613.0,0.8509855,1089.0,805.0,0.9292745,824.0,795.0,0.9636235,1,good-squat
good-squat\mesomorph_Camera146_F25_narrow.jpg,1009.0,455.0,0.85255784,855.0,451.0,0.80285954,1008.0,554.0,0.790064,935.0,563.0,0.69995224,994.0,582.0,0.815641,851.0,596.0,0.83122206,1018.0,683.0,0.8788174,898.0,682.0,0.8204421,1,good-squat
good-squat\mesomorph_Camera146_F50_narrow.jpg,1061.0,373.0,0.8666752,749.0,361.0,0.7888124,1054.0,567.0,0.77128917,910.0,585.0,0.6819416,1027.0,626.0,0.8287311,742.0,654.0,0.8249779,1075.0,825.0,0.93001896,837.0,823.0,0.8756205,1,good-squat
good-squat\mesomorph_Camera147_F25_narrow.jpg,1009.0,456.0,0.706383,856.0,451.0,0.65695536,1008.0,553.0,0.739303,934.0,562.0,0.83116686,993.0,587.0,0.5659549,852.0,596.0,0.7574489,1017.0,683.0,0.82757,899.0,681.0,0.7155039,1,good-squat
good-squat\mesomorph_Camera147_F25_wide.jpg,994.0,434.0,0.8563535,852.0,437.0,0.7977295,989.0,548.0,0.8433346,921.0,552.0,0.7382477,1025.0,573.0,0.70778036,825.0,576.0,0.8978909,1023.0,671.0,0.7999949,892.0,666.0,0.9654341,1,good-squat
good-squat\mesomorph_Camera147_F50_wide.jpg,1031.0,328.0,0.8518865,743.0,334.0,0.8196163,1023.0,565.0,0.7359521,882.0,569.0,0.5896386,1085.0,603.0,0.7116418,694.0,613.0,0.7405771,1084.0,803.0,0.90488845,824.0,790.0,0.92842394,1,good-squat
good-squat\mesomorph_Camera148_F25_narrow.jpg,1010.0,454.0,0.80278444,859.0,451.0,0.59125674,1012.0,555.0,0.8174435,938.0,564.0,0.7691407,991.0,581.0,0.7409626,851.0,597.0,0.83379596,1020.0,683.0,0.776829,899.0,681.0,0.81594515,1,good-squat
good-squat\mesomorph_Camera149_F25_wide.jpg,992.0,434.0,0.868009,852.0,438.0,0.80109584,992.0,548.0,0.8282393,922.0,552.0,0.7436869,1022.0,572.0,0.73173094,825.0,576.0,0.8967596,1022.0,672.0,0.85752493,893.0,666.0,0.95239294,1,good-squat
good-squat\mesomorph_Camera149_F35_wide.jpg,1006.0,393.0,0.8237803,809.0,396.0,0.8201936,1002.0,551.0,0.74551845,905.0,556.0,0.6987965,1045.0,580.0,0.7463246,770.0,590.0,0.88338685,1046.0,724.0,0.889644,865.0,717.0,0.82114094,1,good-squat
good-squat\mesomorph_Camera149_F50_narrow.jpg,1054.0,369.0,0.85424876,748.0,360.0,0.8606199,1066.0,571.0,0.78485906,916.0,589.0,0.7599944,1024.0,624.0,0.80490834,739.0,653.0,0.8387388,1077.0,827.0,0.87680346,841.0,824.0,0.8821771,1,good-squat
good-squat\mesomorph_Camera14_F50_wide.jpg,1126.0,315.0,0.88625216,834.0,302.0,0.9295927,1021.0,605.0,0.8348694,895.0,598.0,0.6876772,1206.0,590.0,0.88538826,790.0,572.0,0.78477556,1100.0,805.0,0.9395447,823.0,800.0,0.8117592,1,good-squat
good-squat\mesomorph_Camera150_F25_wide.jpg,991.0,435.0,0.8548435,851.0,438.0,0.79958034,992.0,548.0,0.7964777,921.0,553.0,0.73939586,1020.0,573.0,0.738127,824.0,576.0,0.8251226,1022.0,672.0,0.82583594,891.0,667.0,0.8843664,1,good-squat
good-squat\mesomorph_Camera150_F50_wide.jpg,1027.0,330.0,0.86261964,743.0,336.0,0.6989078,1022.0,563.0,0.69159865,881.0,567.0,0.53705704,1080.0,602.0,0.7093766,688.0,611.0,0.82715464,1082.0,803.0,0.8633235,826.0,792.0,0.92874664,1,good-squat
good-squat\mesomorph_Camera156_F25_narrow.jpg,1075.0,470.0,0.9439531,927.0,466.0,0.76980734,999.0,563.0,0.7715725,926.0,559.0,0.853912,1060.0,607.0,0.8215661,912.0,606.0,0.7020962,1022.0,673.0,0.75554466,898.0,676.0,0.9365552,1,good-squat
good-squat\mesomorph_Camera157_F25_wide.jpg,1045.0,450.0,0.7962646,901.0,454.0,0.792791,993.0,554.0,0.7602116,927.0,551.0,0.86753464,1083.0,589.0,0.8883035,881.0,596.0,0.5783426,1028.0,660.0,0.87882733,894.0,668.0,0.7768824,1,good-squat
good-squat\mesomorph_Camera158_F50_narrow.jpg,1190.0,400.0,0.81131244,892.0,393.0,0.5779501,1040.0,587.0,0.70549816,891.0,581.0,0.8899972,1161.0,675.0,0.85295695,859.0,670.0,0.6423266,1086.0,806.0,0.95180386,836.0,813.0,0.74946123,1,good-squat
good-squat\mesomorph_Camera158_F50_wide.jpg,1132.0,362.0,0.78009814,842.0,368.0,0.7787916,1029.0,564.0,0.8354697,892.0,562.0,0.8748878,1203.0,640.0,0.7950432,797.0,654.0,0.7706949,1094.0,784.0,0.90878916,829.0,797.0,0.7831806,1,good-squat
good-squat\mesomorph_Camera159_F25_narrow.jpg,1072.0,470.0,0.88613385,924.0,469.0,0.74315906,997.0,564.0,0.755422,926.0,561.0,0.85300654,1058.0,608.0,0.6783448,908.0,605.0,0.61428976,1022.0,672.0,0.8745184,898.0,675.0,0.6644424,1,good-squat
good-squat\mesomorph_Camera159_F25_wide.jpg,1045.0,451.0,0.8142528,900.0,454.0,0.82310414,993.0,553.0,0.8342955,926.0,552.0,0.89759505,1081.0,591.0,0.8220184,879.0,597.0,0.7027321,1026.0,660.0,0.6923679,894.0,667.0,0.93570507,1,good-squat
good-squat\mesomorph_Camera159_F35_wide.jpg,1078.0,415.0,0.7652365,876.0,420.0,0.7661454,1007.0,558.0,0.7988143,914.0,556.0,0.8621935,1130.0,611.0,0.88052326,847.0,620.0,0.586256,1055.0,710.0,0.66486245,868.0,718.0,0.78695,1,good-squat
good-squat\mesomorph_Camera159_F50_narrow.jpg,1191.0,401.0,0.87395334,891.0,392.0,0.66029567,1041.0,587.0,0.8207147,890.0,583.0,0.88566875,1158.0,679.0,0.85035634,851.0,672.0,0.6990904,1088.0,807.0,0.94156235,836.0,815.0,0.7980948,1,good-squat
good-squat\mesomorph_Camera160_F50_narrow.jpg,1187.0,401.0,0.8768761,883.0,397.0,0.70520836,1041.0,591.0,0.7431942,893.0,589.0,0.898594,1159.0,677.0,0.86060655,847.0,666.0,0.58821565,1086.0,804.0,0.9413723,833.0,813.0,0.8019564,1,good-squat
good-squat\mesomorph_Camera160_F50_wide.jpg,1131.0,363.0,0.76354474,833.0,369.0,0.8560215,1030.0,564.0,0.8449542,892.0,562.0,0.8676793,1202.0,642.0,0.81909055,794.0,656.0,0.79965425,1094.0,786.0,0.6869196,829.0,797.0,0.7480178,1,good-squat
